CustomerID,Frequency,Monetary,ProductDiversity,Recency,AvgSpendPerTxn,Decorations_Pct,Gadgets_Pct,Homeware_Pct,Kitchenware_Pct,Other_Pct,Stationery_Pct,NextQuarterSpend,HighValue
17580,3,215.72,43,183,71.90666666666667,6.072686816243278,3.893936584461339,7.880585944743186,1.367513443352494,79.99721861672539,0.7880585944743186,0.0,0
13799,2,688.86,32,47,344.43,0.0,5.138925180733386,12.115669366779898,28.83024126818221,53.9151641843045,0.0,0.0,0
18065,11,1949.19,93,17,177.19909090909093,2.852979955776502,3.924707186061902,8.257276099302787,9.527034306558107,69.35855406604794,6.079448386252752,443.64,1
14916,4,1268.98,72,1,317.245,9.86776781351952,0.0,0.0,18.603130072971997,66.26818389572728,5.260918217781209,0.0,0
17324,2,702.23,17,262,351.115,0.0,0.0,0.0,15.650143115503468,83.86568503196958,0.4841718525269498,288.0,0
15683,1,193.75,10,48,193.75,0.0,0.0,8.980645161290322,0.0,53.08387096774193,37.93548387096774,0.0,0
14032,7,2147.57,45,18,306.7957142857143,0.0,12.144889340044791,13.45241365822767,1.52265118249929,65.57132014323165,7.308725675996591,828.02,1
15750,5,1617.9,185,3,323.58000000000004,3.696149329377588,1.8146980653934115,6.350825143704802,1.8350948760739232,72.45503430372705,13.84819828172322,847.58,0
17325,1,96.8,6,211,96.8,0.0,0.0,0.0,0.0,79.54545454545455,20.454545454545453,0.0,0
17980,3,811.45,23,96,270.4833333333333,0.9920512662517716,59.40600160207037,1.8485427321461585,1.552775895002773,27.96845153737137,8.232176967157558,0.0,0
14760,1,89.2,5,227,89.2,0.0,0.0,0.0,39.68609865470852,60.31390134529148,0.0,0.0,0
16139,2,306.37,13,43,153.185,9.694160655416653,0.0,0.0,27.53859712112805,62.7672422234553,0.0,329.04,0
14020,1,331.14,18,19,331.14,38.48523283203479,10.267560548408529,0.0,25.72929878601196,20.26333272935918,5.254575104185541,311.66,0
14908,1,277.8,9,5,277.8,7.343412526997839,0.0,0.0,0.0,89.09287257019439,3.563714902807776,0.0,0
18093,4,2106.52,31,24,526.63,20.287488369443444,26.51766895163588,35.92275411579287,2.1362246738697,15.135863889258111,0.0,0.0,1
17899,1,155.8,29,90,155.8,0.0,3.1771501925545573,16.27086007702182,1.0590500641848524,64.11424903722721,15.378690629011553,0.0,0
12842,2,1118.99,34,1,559.495,0.0,9.383461871866594,7.662266865655636,8.872286615608719,57.84591461943359,16.236070027435456,0.0,0
15689,2,254.1,8,50,127.05,0.0,0.0,17.70956316410862,0.0,82.29043683589138,0.0,0.0,0
14825,8,1499.5700000000002,70,20,187.44625,23.92885960642051,8.36906579886234,3.0508745840474267,2.010576365224697,49.25011836726528,13.390505278179743,727.34,0
15507,1,492.36,41,102,492.36,5.02680965147453,0.0,1.0053619302949062,8.479567795921684,78.48931676009424,6.998943862214639,0.0,0
12974,1,144.8,8,128,144.8,0.0,0.0,0.0,0.0,83.70165745856353,16.298342541436465,0.0,0
15395,1,107.45,7,256,107.45,0.0,0.0,0.0,52.76872964169381,47.23127035830619,0.0,0.0,0
15762,1,315.31,22,8,315.31,14.252640258792932,0.0,0.0,21.01741143636421,48.84082331673591,15.889124988106945,268.44,0
12363,2,552.0,23,40,276.0,24.68478260869565,0.0,21.73913043478261,26.913043478260867,17.206521739130434,9.456521739130434,0.0,0
15221,1,403.25,5,297,403.25,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
17416,6,5878.81,162,8,979.8016666666668,8.561256444756678,0.5205135052842327,6.233914686815869,10.758980133734546,71.79905457056786,2.12628065884082,1014.61,1
15732,2,294.12,13,143,147.06,11.559907520739834,0.0,0.0,5.303957568339453,77.83217734258126,5.303957568339453,0.0,0
17578,1,143.45999999999998,5,148,143.45999999999998,0.0,0.0,32.873274780426605,0.0,67.12672521957342,0.0,0.0,0
12613,4,1462.52,65,128,365.63,3.2512375899133006,0.8533216639772448,0.0,19.19289992615485,71.5990208680907,5.103519951863906,1881.86,0
14305,3,1858.96,96,2,619.6533333333333,15.98420622283427,3.792443086456944,0.0,8.01792400051642,65.5145888023411,6.690837887851271,0.0,1
17147,3,1349.3,57,11,449.76666666666665,0.0,1.8676350700363151,13.340250500259392,33.09864374119914,45.5035944563848,6.189876232120358,365.29,0
14112,4,1900.82,89,61,475.205,0.0,0.9311770709483278,8.854073505118844,7.041697793583822,74.79245799181406,8.380593638534947,1014.33,1
17085,5,1566.65,115,54,313.33000000000004,3.1213098011680973,15.264417706571344,11.677783806210703,1.4157597421249162,66.24198129767336,2.278747646251556,0.0,0
16839,25,12627.94,110,5,505.1176,6.630772715106343,21.272511589380372,0.1377896949146099,15.608167286192362,55.06313777227323,1.2876209421330795,3966.41,1
13411,1,213.55,17,38,213.55,16.225708265043316,20.88503863263873,19.80800749239054,0.0,31.98314212128307,11.098103488644346,0.0,0
14748,4,1118.77,75,54,279.6925,2.9496679388971816,1.582094621772125,7.494838081106929,15.753014471249676,66.4998167630523,5.720568123921807,296.98,0
15223,2,755.75,14,156,377.875,0.0,5.345683096261992,0.0,51.59113463446907,43.06318226926894,0.0,0.0,0
12873,1,374.0,4,213,374.0,18.181818181818183,0.0,0.0,0.0,0.0,81.81818181818183,0.0,0
15059,7,1008.6,127,38,144.0857142857143,0.9121554630180446,10.137814792782072,1.1639896886773744,7.66408883601031,78.2738449335713,1.848106285940908,329.12,0
15810,4,1391.98,66,9,347.995,0.0,0.0,2.1552033793588987,5.5000790241239095,84.8022241698875,7.542493426629695,0.0,0
13049,1,153.78,7,248,153.78,0.0,0.0,0.0,0.0,100.0,0.0,502.9,0
14423,1,265.2,3,149,265.2,7.6923076923076925,61.53846153846154,30.76923076923077,0.0,0.0,0.0,0.0,0
16239,1,347.9,15,120,347.9,4.311583788444956,13.164702500718596,9.6579476861167,0.0,72.86576602471975,0.0,66.3,0
18073,12,3877.52,23,45,323.1266666666667,0.0,26.12958798407229,3.009655656192617,0.0,70.86075635973509,0.0,0.0,1
13516,2,620.41,37,3,310.205,18.1573475604842,0.0,4.4325526667848685,27.723602134072635,25.36387227800971,24.322625360648605,769.0,0
13038,3,908.46,24,11,302.82,0.0,0.0,1.915329238491513,59.150650551482734,38.93402021002576,0.0,0.0,0
14566,1,1432.0,4,41,1432.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
14191,8,2525.29,75,11,315.66125,10.830835270404588,2.8155182177096494,3.0792503039254893,4.284656415698791,75.99364825425991,2.9960915380015765,2159.47,1
15443,3,1054.34,106,4,351.44666666666666,12.87819868353662,8.536145835309293,10.63603771079538,7.175104804901644,54.1552061004989,6.619306864958174,2182.57,0
16033,17,6832.81,435,13,401.93,11.055919892401514,9.86417008522116,2.985594506506108,9.891391682192245,63.667949203914645,2.5349746297643283,1983.59,1
18064,2,814.0,7,63,407.0,0.0,0.0,0.0,0.0,49.87714987714988,50.12285012285013,0.0,0
12390,1,549.84,32,10,549.84,0.0,0.0,5.456132693147097,9.60279353993889,79.81230903535574,5.128764731558271,0.0,0
14014,1,505.18,39,8,505.18,20.8836454333109,2.019082307296409,11.045567916386238,5.368383546458688,47.151510352745554,13.53181044380221,0.0,0
14128,1,305.54,22,186,305.54,6.637428814557832,0.0,20.030110623813574,11.389670746874383,55.34463572690973,6.598154087844471,331.96,0
13642,1,354.8,57,146,354.8,0.2395715896279594,6.6234498308906415,11.316234498308903,3.046786922209696,73.70631341600901,5.067643742953776,0.0,0
13461,2,884.2,12,69,442.1,0.0,0.0,0.0,0.0,100.0,0.0,560.8,0
16036,2,758.92,55,18,379.46,5.870183945606915,3.392979497180203,11.969641068887366,1.6404891161123702,67.86090760554472,9.265798766668423,0.0,0
14346,2,1021.58,55,51,510.79,0.4581139019949489,3.758883298420094,0.0,8.016993284911608,84.69233931752775,3.073670197145598,0.0,0
17505,2,1145.84,48,92,572.92,4.398519863157159,0.0,11.402115478600852,5.725057599664875,72.75623123647281,5.718075822104308,0.0,0
16943,3,816.73,23,142,272.24333333333334,0.0,0.0,3.746648219117701,10.799162513927492,85.4541892669548,0.0,0.0,0
12412,3,1226.88,43,5,408.96,0.7629107981220656,0.0,0.0,13.024908711528427,82.58346374543557,3.628716744913928,0.0,0
15397,1,94.0,6,220,94.0,0.0,0.0,0.0,62.92553191489362,37.07446808510638,0.0,0.0,0
14665,4,1276.18,62,20,319.045,7.067968468397874,4.513469886693099,8.615555799338651,2.7621495400335374,67.91596796690122,9.124888338635618,559.52,0
16838,2,588.85,24,128,294.425,2.1193852424216693,14.054513033879592,0.0,2.547338031756814,81.27876369194192,0.0,0.0,0
12756,1,112.07999999999998,4,17,112.07999999999998,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
17787,4,1865.19,94,83,466.2975,8.068883062851505,2.5734643655606133,7.444281815793566,8.346602758968254,68.51098279531844,5.0557852015076215,0.0,1
13132,1,77.3,3,192,77.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
15257,1,317.15,7,214,317.15,0.0,0.0,0.0,12.060539177045564,84.72331704240895,3.216143780545483,0.0,0
16144,1,175.2,1,177,175.2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0
15952,2,327.8,25,90,163.9,0.0,18.8987187309335,13.590604026845638,9.542403904820013,52.568639414276994,5.399633923123857,478.77,0
17454,4,517.53,57,123,129.3825,3.0626243889243137,7.139682723706839,0.0,18.472359090294283,68.34966088922381,2.975672907850753,0.0,0
17843,1,205.48,36,234,205.48,0.0,1.2409966906754917,1.8249951333463112,12.969632080981116,78.61105703718124,5.353319057815846,0.0,0
16350,2,566.4,28,15,283.2,4.166666666666667,4.925847457627119,2.6218220338983054,2.9661016949152543,85.31956214689266,0.0,550.0699999999999,0
13745,1,300.04,25,92,300.04,2.999600053326223,1.5197973603519532,2.8329556059192105,0.0,54.01279829356086,38.63484868684176,0.0,0
13999,9,2868.9700000000003,90,26,318.7744444444445,17.372088240727507,3.2485526164442287,1.9240354552330627,8.780154550239285,61.7047232979083,6.970445839447606,1032.84,1
15863,1,9.2,2,123,9.2,0.0,0.0,86.41304347826087,0.0,13.586956521739133,0.0,59.64,0
12995,1,211.32,3,16,211.32,0.0,0.0,36.11584327086883,0.0,63.88415672913118,0.0,0.0,0
14130,1,483.86,66,249,483.86,0.0,0.7750175670648535,11.924936965237878,11.64593064109453,60.945314760467895,14.708800066134833,0.0,0
14388,6,2277.77,93,22,379.6283333333333,1.7517132985332144,1.3609802570057556,7.328220145141959,19.00323562080456,68.10608621590416,2.4497644626103603,935.07,1
17720,3,887.6,32,43,295.8666666666667,5.678233438485804,5.678233438485803,5.434880576836413,1.4364578639026588,77.78391167192429,3.9882830103650297,308.34,0
12956,1,108.07,19,236,108.07,4.580364578513926,8.559267141667439,0.0,6.384750624595171,77.74590543166467,2.729712223558805,0.0,0
17001,8,2793.49,60,22,349.18625,0.0,15.50748347049748,0.5369627240476966,2.1478508961907865,76.27698685157277,5.530716057691276,1196.08,1
15716,4,1118.81,101,76,279.7025,35.839865571455384,14.283032865276502,4.008723554490932,0.0491593746927539,42.967974901904704,2.8512437321797277,0.0,0
14293,3,739.41,40,78,246.47,0.0,3.11058817165037,1.7649206800016228,6.491662271270338,80.90775077426598,7.725078102811701,307.15000000000003,0
15834,4,2233.75,242,1,558.4375,8.21040850587577,11.627979854504757,3.238947957470621,8.248908785674313,65.60716284275323,3.0665920537213207,0.0,1
15361,1,418.92,7,292,418.92,16.757376109997136,83.24262389000286,0.0,0.0,0.0,0.0,0.0,0
17775,1,56.4,3,185,56.4,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14609,4,601.56,2,3,150.39,0.0,0.0,0.0,0.0,44.28485936564931,55.71514063435069,0.0,0
13410,4,728.66,14,5,182.165,0.0,12.62591606510581,0.0,24.497021930667252,60.07740235500783,2.7996596492191146,274.40000000000003,0
12917,1,594.0,2,58,594.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
16546,2,787.15,25,221,393.575,36.68932223845519,0.0,0.0,20.39636663914121,29.956170996633425,12.958140125770184,0.0,0
15585,1,455.3,31,107,455.3,27.215023061717545,8.117724577201843,0.0,15.286624203821658,49.38062815725894,0.0,0.0,0
12615,2,1211.39,52,2,605.6949999999999,0.0,3.6949289658986784,7.221456343539241,11.619709589810054,73.74916418329359,3.7147409174584576,1079.8,0
16671,1,1382.88,3,95,1382.88,22.07566817077404,0.0,0.0,0.0,18.9170426935092,59.00728913571675,309.39,0
13952,2,3251.071,120,148,1625.5355,7.9712193304914,0.0,15.087366593962424,28.52044756943173,44.387834039921,4.0331324661934485,0.0,1
12710,3,1149.02,75,27,383.00666666666666,3.73361647316844,0.0,0.0,7.771840350907731,74.31202241910498,14.182520756818857,0.0,0
17508,1,387.31,22,211,387.31,38.88358162712039,0.0,0.0,0.0,54.98179752652913,6.134620846350468,0.0,0
12681,16,10657.12,224,8,666.07,0.728151695767712,8.499669704385424,12.31852507994655,9.159416427702794,64.07519104598614,5.219046046211359,3130.42,1
13284,1,201.19,13,261,201.19,0.0,0.0,0.0,31.5622048809583,65.93270043242705,2.505094686614643,0.0,0
12830,5,6414.32,13,22,1282.864,0.0,0.0,0.0,24.548822010750943,66.98761521096547,8.463562778283592,400.3200000000001,1
13971,6,1985.9,95,37,330.9833333333333,11.327357873004685,3.769575507326653,2.537892139584068,16.35731909965255,54.574248451583664,11.43360692884838,772.36,1
13235,1,1031.07,53,142,1031.07,10.736419447758156,0.0,4.451686112485088,6.985946637958626,75.58070742044674,2.245240381351412,0.0,0
17041,2,750.89,45,39,375.445,0.0,2.357202786027248,0.0,26.80419235840136,68.52135465913783,2.317250196433565,330.68,0
12831,1,215.05,9,193,215.05,0.0,30.132527319228085,0.0,0.0,69.86747268077191,0.0,0.0,0
16849,1,124.57,8,117,124.57,0.0,34.679296780926386,0.0,0.0,65.32070321907361,0.0,0.0,0
17958,1,508.4599999999999,7,47,508.4599999999999,0.0,0.0,20.060575069818672,0.0,79.93942493018132,0.0,0.0,0
15199,3,967.75,4,25,322.5833333333333,100.0,0.0,0.0,0.0,0.0,0.0,300.95,0
14727,1,268.58,10,205,268.58,0.0,5.584928140591258,0.0,5.584928140591258,82.94735274406135,5.882790974756126,0.0,0
15856,17,11441.94,254,25,673.0552941176471,0.91986149201971,11.583699966963644,1.4295652660300615,7.855311249665703,71.47590356180858,6.735658463512307,4945.63,1
17898,2,152.06,27,16,76.03,2.1701959752729185,12.86991976851243,25.055898987241875,0.0,48.283572274102326,11.620412994870447,0.0,0
12728,4,836.33,38,2,209.0825,0.0,4.734973036959094,2.116389463489293,18.23442899333995,66.11146317841043,8.802745327801228,0.0,0
17768,1,411.33,22,97,411.33,0.0,16.351834293632848,17.47988233292004,0.0,66.16828337344711,0.0,1861.85,0
16642,1,307.73,15,138,307.73,4.874402885646508,17.612842426802715,4.874402885646508,8.188996847886134,64.44935495401813,0.0,380.6,0
12997,3,916.39,41,19,305.4633333333333,2.749920885212628,21.11000774779297,8.655703357740698,2.542585580375168,61.36252032431607,3.5792621045624675,310.5,0
16589,3,459.24,31,2,153.08,36.21635746015156,9.972998867694452,0.0,2.2210608831983274,23.29500914554481,28.294573643410853,0.0,0
15204,1,316.58,9,288,316.58,0.0,0.0,6.254343293954134,18.763029881862405,68.61456819761199,6.368058626571484,0.0,0
17333,1,494.25,28,16,494.25,4.552352048558421,0.0,0.0,12.018209408194233,69.15326251896813,14.276176024279213,0.0,0
16598,1,145.04999999999998,10,216,145.04999999999998,0.0,0.0,8.996897621509826,23.991726990692865,67.01137538779733,0.0,0.0,0
17704,2,885.19,27,99,442.595,22.14778748065387,5.998712140896305,0.0,13.45473853071092,40.17216642754663,18.226595420192275,0.0,0
13524,4,483.86,14,12,120.965,0.0,8.535526805274253,30.52122514777001,37.96139379159261,9.3415450750217,13.64030918034142,196.32,0
15469,1,304.3,16,50,304.3,14.52513966480447,11.633256654617156,5.865921787709497,0.0,57.229707525468285,10.745974367400592,234.25,0
16063,1,335.32,23,191,335.32,12.584993439102949,0.0,0.0,18.758201121316954,59.53119408326375,9.125611356316355,0.0,0
16493,4,1351.63,40,10,337.9075,0.0,4.492353676671869,12.562609589902562,4.772016010298676,46.81532667963865,31.357694043488237,0.0,0
16883,2,276.73,33,118,138.365,0.0,7.498283525458027,4.84226502366928,28.095978029125863,59.56347342174683,0.0,0.0,0
14406,1,156.75,8,49,156.75,19.521531100478462,0.0,0.0,0.0,80.47846889952154,0.0,0.0,0
12987,2,558.7,27,4,279.35,15.222838732772509,11.115088598532306,17.397529980311436,1.8256667263289776,54.438875962054766,0.0,0.0,0
13292,1,249.57,14,215,249.57,0.0,12.020675561966582,0.0,10.217574227671596,77.76175021036182,0.0,329.37,0
15622,8,3327.61,154,17,415.95125,6.474316401260964,6.318649120539967,7.56699252616743,6.276576882507265,65.95274085604984,7.410724213474536,381.95,1
14732,6,1927.19,87,19,321.1983333333333,1.0585360031963635,1.8005489858291086,6.211634556011602,6.714439157529875,79.09339504667416,5.121446250758877,775.3000000000001,1
14536,1,171.8,18,190,171.8,0.0,0.0,0.0,36.43771827706635,63.56228172293365,0.0,0.0,0
17463,3,1245.64,103,107,415.21333333333337,1.0476542179120771,8.409331749141003,22.974535178703317,2.544876529334318,63.602646029350375,1.4209562955589097,650.77,0
16722,10,3656.58,89,30,365.658,1.5096073380043649,0.0,13.350179676090772,2.7812874325189108,78.23375941453489,4.125166138851058,1074.23,1
17874,6,683.46,37,116,113.91,3.482281333216282,0.0,23.805343399760044,9.942059520674215,61.90706113013198,0.8632546162174817,0.0,0
12422,3,803.5600000000001,39,26,267.8533333333333,2.5884812584001198,0.0,6.608093981781075,6.3094230673502905,84.49400169246852,0.0,0.0,0
13048,3,1375.05,69,44,458.35,5.352532635176902,9.752372640994873,0.7199738191338496,2.413003163521327,73.18279335296897,8.579324388204066,460.86,0
14210,6,1905.84,66,36,317.64000000000004,10.751164840700165,2.786173026067246,2.5563531041430547,18.51939302354867,64.34800402971919,1.0389119758216847,0.0,1
16214,3,1062.75,36,101,354.25,0.0,1.863091037402964,1.637261820748059,20.385791578452128,70.63749705951541,5.476358503881439,0.0,0
15691,1,136.8,2,183,136.8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
17230,8,3638.41,51,194,454.80125,0.0,6.579797219114942,7.569240409959295,16.721589925269555,69.12937244565622,0.0,0.0,1
16245,2,769.7,49,52,384.85,16.51032869949331,14.39521891646096,0.0,7.743276601273223,57.4535533324672,3.897622450305313,643.96,0
16226,3,255.12,6,134,85.04,0.0,0.0,47.08372530573848,0.0,52.91627469426152,0.0,0.0,0
17091,7,2692.0,108,29,384.57142857142856,4.485512630014859,1.5081723625557206,0.5906389301634473,10.823179791976226,80.7091381872214,1.8833580980683504,1135.76,1
12614,1,315.6,20,208,315.6,0.0,0.0,20.91254752851711,11.549429657794676,67.53802281368822,0.0,0.0,0
14606,76,9989.91,730,3,131.44618421052633,6.017771931879266,8.832411903610742,6.380838265810201,9.15764005881935,64.85283651204064,4.758501327839791,2166.74,1
17268,4,763.64,3,38,190.91,0.0,78.04724739406002,0.0,0.0,21.95275260593997,0.0,0.0,0
13362,2,1581.53,92,176,790.765,1.934835254468774,0.9863866003174142,16.133111607114632,4.290781711380752,68.44005488356213,8.21482994315631,1509.21,0
12514,1,1017.68,51,197,1017.68,0.0,0.0,6.485339202892855,10.42567408222624,83.08898671488092,0.0,0.0,0
18027,1,115.31,21,29,115.31,0.0,0.0,13.268580348625443,7.154626658572544,62.093487121672005,17.483305871129996,0.0,0
12647,11,3401.67,77,8,309.2427272727273,0.0,0.5820670435403786,1.3916693859192693,4.871724770480382,93.15453880005995,0.0,321.15,1
15133,3,982.42,27,58,327.4733333333333,14.76354308747786,4.743388774658497,0.0,1.5268418802548809,78.96622625760877,0.0,0.0,0
14482,2,465.9500000000001,20,29,232.975,0.8048073827663913,0.0,0.0,0.4184998390385234,96.82369352934865,1.9529992488464427,1602.2,0
15089,3,2036.28,117,24,678.76,7.232797061307876,7.448877364606046,3.963109199127821,12.257646296187165,66.0331585047243,3.064411574046791,384.56,1
17997,8,1970.67,133,4,246.33375,4.764876920032273,1.5202951280528958,2.680814139353621,8.370249712026874,79.74293006946877,2.920834031065577,0.0,1
15249,11,5639.34,188,22,512.6672727272727,14.358772480467572,5.085701518262775,11.102008391052856,9.957548223728308,54.82379143658655,4.672177949901939,1049.12,1
15434,3,587.28,32,37,195.76,0.0,0.0,0.0,12.0044953003678,74.76501838986516,13.23048630976706,454.2000000000001,0
14584,4,1042.26,68,99,260.565,6.133786195383109,3.084642987354403,10.77946001957285,3.300520023794447,76.70159077389519,0.0,0.0,0
16618,4,1441.29,44,141,360.3225,0.0,5.2952563328684725,10.956851154174387,14.785365887503556,68.96252662545358,0.0,1206.3,0
12731,10,14894.65,104,1,1489.465,1.795006932019215,1.4421285495127447,4.570097316821811,9.13616634160588,82.5377568455788,0.5188440144615685,4001.26,1
14591,1,250.22,33,144,250.22,0.0,1.6985053153225165,0.0,13.188394213092478,83.62640876029094,1.4866917112940612,1196.92,0
17537,1,630.7,60,234,630.7,0.0,9.227842080228315,16.81940700808625,9.028064055811004,49.579831932773104,15.34485492310131,266.92,0
15412,1,190.53,10,102,190.53,0.0,3.096625203380045,0.0,80.29181756153886,15.85052222747074,0.76103500761035,0.0,0
13061,1,248.61,10,2,248.61,4.006274888379389,12.30843489803306,40.84710993121757,0.0,42.838180282369976,0.0,0.0,0
15574,4,702.25,131,108,175.5625,3.8718405126379496,6.650053399786401,5.382698469206123,17.570665717337132,52.365966536133854,14.15877536489854,0.0,0
15508,6,1000.27,78,120,166.71166666666667,0.9897327721515192,7.56795665170404,21.05731452507823,20.46247513171444,49.79655493016886,0.1259659891829206,0.0,0
17703,2,490.96,32,40,245.48,0.0,8.799087502036826,4.766172396936614,27.293465862799412,44.769431318233664,14.371842919993483,307.78,0
12990,2,263.9,5,116,131.95,0.0,0.0,0.0,0.0,100.0,0.0,145.6,0
14560,15,1565.2,25,25,104.34666666666666,0.0,0.0,1.9166879631995912,80.29197546639408,14.26463071811909,3.526705852287247,672.57,0
17708,2,267.08,28,118,133.54,0.0,49.51699865208926,7.181368878238731,12.655384154560432,30.646248315111578,0.0,0.0,0
15624,4,588.13,26,47,147.0325,8.244775814870863,12.038154829714522,17.904204852668627,0.0,57.83415231326408,3.978712189481917,0.0,0
17925,1,244.08,1,303,244.08,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
13626,1,257.23,19,183,257.23,5.831357151187653,0.0,0.0,13.470435019243476,67.86922209695602,12.828985732612836,0.0,0
13166,1,417.2,39,214,417.2,8.98849472674976,3.044103547459252,12.440076701821669,21.59635666347076,50.63518696069031,3.295781399808245,0.0,0
13548,2,682.41,114,27,341.205,8.820210723758445,10.753066338418254,10.918655939977434,7.322577336205508,60.02842865725884,2.1570610043815304,0.0,0
16216,1,914.93,37,198,914.93,5.410249964478156,0.0,15.766233482342908,5.355600974937973,70.63928387964106,2.828631698599893,0.0,0
12877,10,1160.37,44,9,116.037,0.0,2.9731895860803017,0.0,0.7514844403078327,66.48138093883847,29.79394503477339,375.4,0
13138,4,687.89,29,11,171.9725,8.373431798688744,0.0,13.083487185451162,2.8783671807992555,75.66471383506084,0.0,274.5,0
15864,3,957.86,11,29,319.2866666666667,0.0,41.84327563527029,0.0,13.676320130290437,44.48040423443927,0.0,978.46,0
15899,1,56.25,4,299,56.25,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
13629,8,5718.36,27,29,714.795,0.0,0.0,0.3121524353136214,0.577088535873922,98.76450590728813,0.3462531215243531,2074.0,1
12853,6,1957.1,66,65,326.18333333333334,3.341679014868939,4.598640846149915,2.1460323948699607,6.867303663583874,68.40733738695008,14.639006693577231,0.0,1
17656,5,1674.69,67,4,334.938,8.512620246135105,2.436271787614424,6.556437310785876,0.0,80.23395374666357,2.260716908801032,0.0,0
16992,3,972.35,57,29,324.1166666666667,2.03630380007199,6.27346120224199,13.554789941893352,29.11400215971616,49.02144289607652,0.0,641.96,0
16650,1,518.42,24,2,518.42,6.828440260792408,2.604066201149647,3.819297095019482,3.009143165772925,66.67952625284519,17.059527024420355,0.0,0
12637,7,5663.5,176,22,809.0714285714286,3.400723933963097,14.395338571554692,4.033724728524764,12.833053765339454,59.58170742473735,5.755451575880639,358.4,1
16325,2,416.02,11,86,208.01,41.2239796163646,0.0,9.013989712033077,29.78222200855728,7.215999230806211,12.763809432238835,178.22,0
12501,1,2169.39,149,267,2169.39,0.6799146303799686,0.912698961459212,2.765754428664279,9.834100830187287,73.1449854567413,12.662545692567956,0.0,1
17554,2,1249.89,51,53,624.945,2.7202393810655336,12.113065949803582,14.11804238773012,19.68173199241533,48.91550456440167,2.451415724583763,702.5600000000001,0
18017,3,523.0,1,11,174.33333333333334,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
15002,4,1641.76,93,46,410.44,10.92729753435338,16.8447276093948,6.401666504239353,5.64516129032258,47.54836273267713,12.632784329012766,0.0,0
17102,1,25.5,1,192,25.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0
