CustomerID,Frequency,Monetary,ProductDiversity,Recency,AvgSpendPerTxn,Decorations_Pct,Gadgets_Pct,Homeware_Pct,Kitchenware_Pct,Other_Pct,Stationery_Pct,NextQuarterSpend,HighValue
13213,4,963.88,44,59,240.97,24.961613478856293,10.436983856911649,3.205793252272067,1.3072166659750175,45.50358965846371,14.584803087521268,556.7,0
15608,1,285.68,18,51,285.68,0.0,7.140856902828338,0.0,19.812377485298235,46.58359003080369,26.463175581069727,808.0,0
17025,2,160.97,5,304,80.485,0.0,88.91097720072064,0.0,0.0,11.08902279927937,0.0,196.8,0
12457,6,2166.88,53,12,361.1466666666667,1.827512368012996,0.7845381377833567,0.0,15.388023333087204,80.61175515026213,1.3881710108543155,196.35,1
12355,1,459.4,13,145,459.4,0.0,0.0,20.962124510230737,25.03265128428385,54.00522420548543,0.0,0.0,0
13929,2,842.65,8,100,421.325,0.0,2.1005162285646475,0.0,1.7622975137957635,96.1371862576396,0.0,0.0,0
17677,22,12721.03,138,13,578.2286363636364,4.3337685706267495,7.333054005847011,0.7664473710069074,7.553476408749921,77.3493184121097,2.6639352316597003,3642.2,1
13032,1,496.3,44,17,496.3,8.45456377191215,0.0,9.36933306467862,13.663106991738868,65.0876485996373,3.425347572033045,513.88,0
16817,7,1179.43,52,116,168.49,9.114572293395964,2.543601570250036,4.883715014880069,9.155269918519965,64.53541117319382,9.76743002976014,425.32,0
14987,1,163.2,2,296,163.2,0.0,100.0,0.0,0.0,0.0,0.0,163.2,0
16326,9,1738.96,116,6,193.21777777777777,4.757441229240466,2.429613102084004,4.5630721810737445,2.285849013203294,84.97895293738786,0.985071537010627,1372.0,0
14962,1,126.7,5,201,126.7,0.0,0.0,0.0,0.0,44.59352801894238,55.406471981057614,0.0,0
15254,1,300.36,18,58,300.36,20.93820748435211,5.77307231322413,5.793048341989612,4.994007191370355,56.908376614728994,5.593288054334798,0.0,0
14898,5,1011.3,60,65,202.26,2.936814001779888,8.246811035301098,5.903292791456541,24.589142687629785,52.356372985266496,5.967566498566201,292.22,0
13246,5,1860.99,89,107,372.198,16.42566590900542,5.365423779816119,1.080070285170796,1.4696478755930984,69.67904180033209,5.980150350082482,126.31,1
17371,1,97.63,7,292,97.63,0.0,32.57195534159582,40.97101300829663,0.0,26.45703165010755,0.0,326.26,0
16116,1,612.78,34,142,612.78,3.329090375012239,2.447860569861941,8.779659910571494,7.421913247821404,74.15059238225791,3.870883514475016,0.0,0
15671,5,1972.89,47,25,394.578,11.755850554263034,0.5778325198059698,1.003603850189316,3.794433546725869,64.57531844147418,18.292961087541627,684.24,1
17158,2,698.55,36,163,349.275,2.433612483000501,11.208932789349369,15.825638823276792,0.0,69.08882685562952,1.4429890487438266,568.42,0
15737,6,1081.51,55,10,180.2516666666667,7.364703054063301,0.0,5.066989671847694,13.869497276955368,73.69880999713364,0.0,123.61,0
12490,6,3552.59,102,24,592.0983333333334,1.2666814915315303,5.762556332140776,10.319231884343534,3.5225004855612383,70.80665092228487,8.322378884138052,1865.34,1
16494,1,826.53,47,227,826.53,32.787678608156995,1.427655378510157,0.0,3.6151137889731766,57.26228933009085,4.907262894268811,0.0,0
12732,1,236.26,12,110,236.26,0.0,0.0,0.0,0.0,83.06949970371625,16.930500296283753,0.0,0
12484,4,3663.15,222,31,915.7875,6.704612150744578,2.070895267734054,7.710576962450349,11.523688628639285,60.91888129069244,11.071345699739297,878.57,1
16572,3,1009.6,40,57,336.53333333333336,7.290015847860539,7.834786053882727,1.4857369255150554,20.34964342313788,58.31517432646592,4.724643423137877,0.0,0
17346,8,1266.21,170,34,158.27625,3.84454395400447,8.775005725748493,4.571911452286746,2.5825100101878835,71.6610988698557,8.564929987916695,1410.35,0
12569,15,2167.68,48,23,144.512,0.0,2.7402568644818426,2.466231178033658,24.43764762326543,64.64007602598171,5.71578830823738,1957.01,1
13901,5,2867.2,144,3,573.4399999999999,5.662318638392858,2.478724888392857,6.233956473214287,6.957310267857143,65.62395368303572,13.043736049107144,0.0,1
18010,1,174.8,14,187,174.8,0.0,0.0,0.0,5.692219679633866,77.03089244851259,17.276887871853543,0.0,0
16951,3,1277.75,73,65,425.9166666666667,4.108784973586382,0.0,5.869692819409118,5.95421639600861,61.26941890041088,22.797886910585014,0.0,0
15438,1,156.57999999999998,25,62,156.57999999999998,3.7680418955166695,1.628560480265679,20.24524204879295,6.993230297611445,58.55153914931665,8.813386128496617,0.0,0
17289,1,167.36,30,111,167.36,11.101816443594648,13.473948374760996,4.750239005736138,0.0,65.45172084130019,5.222275334608032,777.05,0
12808,2,281.35,16,115,140.675,0.0,0.0,0.0,0.0,100.0,0.0,202.3,0
16927,3,543.05,5,46,181.01666666666665,7.292146211214439,0.0,0.0,0.0,92.70785378878556,0.0,0.0,0
12435,2,7829.89,31,10,3914.945,0.0,26.16511853934092,4.521136312259815,3.673614827283653,65.64013032111562,0.0,0.0,1
16131,4,2278.5,46,46,569.625,5.10862409479921,12.07812157120913,3.6690805354399822,2.277814351547071,75.12837393021725,1.73798551678736,1228.04,1
16244,2,1522.75,88,142,761.375,15.607289443441145,1.4184862912493843,4.669184042029223,13.340994910523724,58.03579051058939,6.928254802167132,0.0,0
13827,2,300.76,59,64,150.38,7.381300704880968,11.13844926186993,5.798643436627211,9.552467083388748,66.12913951323314,0.0,111.29,0
13949,2,909.26,59,8,454.63,12.181334271825438,1.286760662516772,5.861909684798627,13.656159954248512,59.99274135010888,7.021094076501772,1518.06,0
13196,2,1586.95,86,15,793.475,15.759790793660796,2.1424745581146225,7.561674910992784,9.563628343678126,45.693941207977566,19.278490185576107,210.83,0
13621,1,213.85,19,47,213.85,0.0,0.0,0.0,16.296469487958852,56.0953939677344,27.60813654430676,0.0,0
13067,1,115.46,14,13,115.46,24.813788324961024,10.21998960679023,23.124891737398237,0.0,34.99913389918586,6.842196431664646,0.0,0
13675,2,486.8200000000001,25,82,243.41000000000005,24.23893841666324,7.271681524998972,6.39661476521096,3.2044698245758183,58.888295468551,0.0,0.0,0
12381,1,1268.74,62,50,1268.74,4.374418714630264,8.288538234784117,1.308384696628151,15.199331620347747,66.1948074467582,4.634519286851522,576.57,0
15754,2,303.42,19,4,151.71,10.658493177773384,0.0,4.943642475776152,0.0,84.39786434645046,0.0,155.15,0
15996,6,1060.68,103,19,176.78,8.833955575668439,3.759852170305841,23.47833465324132,2.42297394124524,60.07278349737904,1.4321001621601237,0.0,0
16556,6,2556.37,111,36,426.06166666666667,13.21991730461553,12.791575554399405,5.280925687596084,7.818508275406143,48.759373643095486,12.129699534887362,757.42,1
15101,1,102.28,4,290,102.28,0.0,0.0,0.0,0.0,100.0,0.0,215.25,0
14049,3,3285.39,211,89,1095.13,2.463938832223876,0.6955034257728916,0.654412413746922,9.558986908707944,78.99183962938952,7.635318790158855,2396.33,1
15755,5,2076.74,119,5,415.34800000000007,16.707917216406482,5.060816471970491,7.502142781474812,11.56861234434739,53.20117106619027,5.959340119610543,287.51,1
17489,1,208.56,16,143,208.56,0.0,0.0,0.0,0.0,83.02646720368239,16.973532796317606,168.07999999999998,0
17777,1,194.7,63,31,194.7,18.68002054442732,2.9789419619928097,0.6676938880328711,10.909090909090912,55.58294812532101,11.18130457113508,471.16,0
18211,3,420.2,20,16,140.06666666666666,14.27891480247501,29.343169919086147,4.212279866730129,8.257972394098049,43.907663017610666,0.0,179.87,0
12694,2,869.67,32,1,434.835,5.668816907562638,0.0,3.4495843250888267,37.5740223303092,44.65601894971656,8.651557487322778,0.0,0
16160,1,801.94,15,16,801.94,0.0,7.661421053944184,0.0,0.0,92.3385789460558,0.0,223.5,0
17597,1,2044.37,55,144,2044.37,10.149826107798493,0.5087141760053219,8.525853930550733,9.714484168717014,66.12354906401482,4.977572552913612,0.0,1
14921,1,903.01,53,132,903.01,4.385333495753092,0.0,1.661111172633747,13.288889381069977,63.33595419762793,17.32871175291525,413.06,0
18224,1,158.95000000000002,10,194,158.95000000000002,0.0,20.572507077697388,0.0,0.0,68.29191569675997,11.135577225542624,0.0,0
14100,1,194.9,24,68,194.9,0.0,4.540790148794254,10.954335556695742,12.41662390969728,70.57465366854798,1.5135967162647512,0.0,0
13838,3,479.59,106,48,159.86333333333332,0.9487270376780168,0.7819178881961677,10.456848558143411,11.259617590024812,70.42682291123668,6.126066014720907,212.14,0
14597,1,165.1,3,122,165.1,0.0,0.0,0.0,50.93882495457298,49.06117504542701,0.0,718.05,0
12562,4,1993.87,64,12,498.4675,0.7523058173301168,6.475848475577645,0.0,5.045464348227316,83.02898383545568,4.697397523409249,1787.87,1
13780,1,116.28000000000002,9,101,116.28000000000002,3.2249742002063977,73.78740970072239,0.0,0.0,22.987616099071204,0.0,243.73,0
17690,11,3526.68,144,32,320.6072727272727,0.0,12.958363106377671,10.521226762847778,3.896015516009392,69.93773180441663,2.6866628103485435,1231.27,1
18223,11,4036.34,87,27,366.94,4.414890717828528,6.466254081668045,1.291764321142421,16.494398390621207,70.38876804233539,0.943924446404416,2448.2000000000003,1
14673,1,373.49,15,298,373.49,12.584004926504056,40.48301159334922,0.0,3.534231170847948,42.04931858952048,1.3494337197783073,1362.91,0
16907,4,711.88,74,78,177.97,0.0,24.68814968814969,2.3318536832050345,1.5171096252177332,69.65780749564533,1.8050795077822108,269.77,0
13484,1,313.8,8,171,313.8,0.0,0.0,0.0,10.133843212237094,89.8661567877629,0.0,0.0,0
16405,2,167.25,3,233,83.625,0.0,56.38266068759344,43.61733931240658,0.0,0.0,0.0,0.0,0
15165,1,487.75,27,304,487.75,0.0,7.257816504356741,11.993849308047157,13.347001537672988,61.30189646335212,6.099436186570989,0.0,0
15363,1,326.0,16,303,326.0,4.524539877300613,26.042944785276077,0.0,0.0,63.17484662576687,6.257668711656442,0.0,0
12616,2,713.3,25,26,356.65,0.0,0.0,0.0,21.56175522220664,70.61544932006169,7.82279545773167,0.0,0
18246,1,232.9,2,164,232.9,0.0,0.0,87.33361957921855,0.0,0.0,12.66638042078145,363.2,0
16119,1,309.48,11,3,309.48,0.0,23.264831329972857,14.443582784024816,0.0,43.09810003877472,19.19348584722761,113.88,0
13606,2,250.42,37,174,125.21,15.925245587413144,0.0,5.426882836834119,18.24934110694034,55.72637968213401,4.67215078667838,30.12,0
17869,5,428.18,37,37,85.636,13.907702368162925,5.021252744173011,30.358727637909293,0.1284506515951235,49.76878882712877,0.8150777710308749,0.0,0
12733,1,383.95,22,164,383.95,13.647610365933064,0.0,9.923167079046747,28.41515822372705,42.27112905326214,5.742935278030995,0.0,0
15157,2,1505.37,89,85,752.685,4.735048526275933,2.0207656589409915,23.157097590625565,13.615257378584666,53.88110564180235,2.5907252037705018,430.7000000000001,0
13658,3,2096.77,76,16,698.9233333333333,3.5578532695526923,0.0,2.4408971894866864,18.48796005284318,72.53728353610553,2.976005952011904,542.4,1
12725,1,427.8,24,302,427.8,0.0,18.2328190743338,54.12575970079476,0.0,27.641421224871436,0.0,0.0,0
16833,3,671.29,32,190,223.7633333333333,4.871218102459444,5.273428771469858,1.5015864976388744,6.077850109490682,73.09210624320338,9.18381027573776,435.24,0
15949,1,237.04,12,1,237.04,52.80121498481268,0.0,0.0,0.0,32.26459669254134,14.93418832264597,127.68,0
16353,15,3705.41,46,18,247.02733333333336,1.3358845579841363,61.04425691084118,0.4048135024194353,10.260672907991289,25.590960244615303,1.363411876148658,2970.3,1
12884,1,309.05,7,19,309.05,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
12764,1,1693.88,45,247,1693.88,5.003306019316598,0.0,3.9849339976857854,33.39079509764564,52.6796467282216,4.941318157130374,0.0,0
15855,5,712.24,59,67,142.448,10.42485678984612,3.504436706728069,0.8283724587217792,0.0,76.75923845894643,8.48309558575761,0.0,0
14757,1,420.5,19,6,420.5,0.0,0.0,2.972651605231867,0.0,92.27110582639716,4.756242568370987,0.0,0
14869,1,391.31,48,33,391.31,5.213258030717334,12.010937619789935,1.3033145076793335,6.169022003015511,74.03848611075617,1.2649817280417055,334.39,0
13227,1,257.7,9,132,257.7,0.0,0.0,0.0,23.748544819557623,76.25145518044238,0.0,0.0,0
15358,18,6734.86,280,5,374.1588888888889,4.529270096186113,0.2939927481788782,2.6013903778252256,19.478949822268024,61.9525869877028,11.143809967838976,1612.34,1
16233,3,536.6800000000001,22,1,178.89333333333337,0.0,0.0,0.0,0.0,80.21167175970783,19.788328240292167,0.0,0
14747,1,328.2,18,180,328.2,8.98842169408897,10.786106032906766,4.844606946983547,4.524680073126143,65.4631322364412,5.393053016453383,0.0,0
15052,1,215.78,27,250,215.78,0.0,2.734266382426546,0.0,5.769765501900083,79.81740661785153,11.678561497821857,0.0,0
18265,2,801.51,44,3,400.755,9.263764644234008,2.8695836608401644,7.429726391436164,23.093910244413674,57.343015059076,0.0,0.0,0
16510,1,248.1,13,303,248.1,0.0,0.0,7.013301088270858,0.0,92.98669891172914,0.0,0.0,0
16652,5,4525.87,53,40,905.174,0.0,16.407011248666002,7.218501636149514,14.593437283881332,60.99887977339164,0.7821700579115175,2248.1,1
15955,10,2965.99,100,2,296.59900000000005,13.106247829561124,6.040478895748131,7.952825194960197,9.8338160277007,62.06528005826048,1.0013519937693651,1450.27,1
16463,1,319.37,19,135,319.37,0.0,0.0,0.0,9.299558505808312,86.00369477408647,4.696746720105207,1103.03,0
16616,1,210.1,11,88,210.1,18.848167539267013,0.0,0.0,9.424083769633508,57.33460257020465,14.393146120894812,290.32,0
16385,2,274.85,36,89,137.425,0.4729852646898308,0.9168637438602874,0.0,12.548662907040203,69.28870292887028,16.772785155539385,281.04,0
14150,1,306.18,12,290,306.18,6.662747403488144,43.76510549350056,0.0,0.0,46.82866287804559,2.7434842249657065,352.46000000000004,0
14002,2,529.73,47,64,264.865,2.5597946123496875,6.32397636531818,0.0,17.482491080361694,63.6210899892398,10.012647952730635,0.0,0
13568,1,192.85,41,104,192.85,15.893181228934406,10.059631838216232,7.052113041223749,7.337308789214416,56.18356235416127,3.474202748249936,0.0,0
17042,4,922.82,69,52,230.705,16.070306235235478,3.888082182874233,0.0,5.885221386619277,61.87013718818404,12.286253007086971,121.56,0
17123,1,345.29999999999995,9,92,345.29999999999995,0.0,15.37793223284101,0.0,0.0,84.62206776715901,0.0,0.0,0
13717,4,955.99,64,59,238.9975,10.075419198945596,9.044027657193068,3.3891567903429958,10.16433226288978,61.18474042615508,6.142323664473478,489.02,0
18108,1,271.0,17,185,271.0,0.0,3.763837638376384,24.68634686346864,6.273062730627306,59.44649446494464,5.830258302583026,0.0,0
16351,1,153.9,8,263,153.9,0.0,0.0,0.0,16.569200779727094,83.4307992202729,0.0,0.0,0
17135,2,500.55,19,220,250.275,17.117171111777047,9.050044950554389,0.0,11.687144141444412,57.4707821396464,4.674857656577764,639.18,0
18202,3,1396.99,55,130,465.66333333333336,2.834665960386259,2.1617907071632576,4.705115999398706,21.33157717664407,63.09708730914323,5.869762847264476,0.0,0
13207,1,197.52000000000004,5,81,197.52000000000004,0.0,0.0,0.0,0.0,46.23329283110571,53.76670716889429,52.74,0
12423,7,1650.67,86,31,235.81,1.107429104545427,8.680111712213828,8.770983903505847,9.367105478381506,62.84781331217021,9.22655648918318,208.64,0
12577,1,195.89,67,289,195.89,13.706672111899538,7.197917198427691,9.673796518454235,7.427637960079638,57.50165909438971,4.492317116749197,461.91,0
14658,1,123.14,14,48,123.14,4.019814844891993,0.0,0.0,0.0,95.980185155108,0.0,124.01,0
16153,4,1023.54,50,46,255.885,4.381851222228736,0.0,2.93100416202591,18.342224045958147,73.3483791546984,0.9965414150888094,800.69,0
15068,1,239.96,39,187,239.96,4.417402900483415,4.250708451408569,7.2512085347557935,5.31338556426071,69.09901650275046,9.668278046341056,313.4,0
16712,8,2499.86,170,25,312.4825,0.8320465946092981,0.0,2.536542046354596,11.548646724216557,79.7640667877401,5.318697847079436,1145.57,1
13988,4,3185.31,154,3,796.3275,11.561512066329492,2.770844909914577,9.865287836976622,8.79035321522866,61.94059604873623,5.07140592281442,962.65,1
14321,4,1230.59,99,4,307.6475,8.0376079766616,6.216530282222349,2.754776164278923,2.974183115416183,61.80775075370352,18.209151707717435,300.16,0
16496,2,1185.04,71,138,592.52,5.856342401944239,0.0,4.683386214811314,10.316107473165465,74.66330250455681,4.480861405522177,414.48,0
12901,20,13159.27,29,12,657.9635000000001,0.0,0.0,22.88424813838457,18.278369544815178,56.5371027420214,2.300279574778844,4495.27,1
17047,3,1100.9,59,16,366.9666666666667,3.4335543646107727,8.638386774457263,8.556635480061766,2.3162866745390134,77.05513670633118,0.0,0.0,0
13529,2,307.76,15,9,153.88,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
14963,1,294.2,37,114,294.2,12.202583276682528,0.0,3.127124405166553,3.8749150237933385,70.59823249490142,10.197144799456153,1193.6,0
15071,2,982.07,25,24,491.035,3.5282617328703663,2.6474691213457286,4.785809565509587,0.0,85.00616045699391,4.032299123280417,0.0,0
17702,3,1338.77,46,39,446.25666666666666,13.370481860214976,0.0,0.7618933797440934,6.900363766741114,77.58688945823405,1.3803715350657693,485.6,0
13209,5,4156.08,200,59,831.216,0.9528209274123692,11.842890415968894,4.901253103886354,9.847019306654348,68.39642162807262,4.059594618005429,1735.53,1
16624,2,810.5699999999999,44,11,405.285,8.609990500511985,26.4135114795761,2.362535006230184,18.36362066200328,41.36965345374243,2.8806888979360203,0.0,0
15030,2,518.28,7,2,259.14,0.0,38.041213243806446,0.0,0.0,56.05464227830518,5.9041444778884,0.0,0
14051,16,9271.84,43,22,579.49,2.989697837753888,0.0,16.514521389497663,11.973890835044608,68.26951284750385,0.2523770902000034,6338.55,1
16066,1,316.38,6,55,316.38,32.77071875592642,5.59453821354068,11.283899108666793,0.0,50.35084392186612,0.0,1205.49,0
12752,1,4366.78,53,12,4366.78,3.228923829457861,8.80740499864889,10.54415381585516,6.045644616857273,63.83513710331182,7.538735635868993,0.0,1
13023,1,336.40000000000003,20,60,336.40000000000003,6.028537455410226,0.0,0.0,27.40784780023781,63.53151010701546,3.032104637336504,353.5,0
13672,2,186.39,4,232,93.195,0.0,76.09850313858038,0.0,23.90149686141961,0.0,0.0,0.0,0
17492,1,374.57,12,179,374.57,2.723122513815842,2.776517072910271,0.0,10.211709426809408,68.59065061270258,15.698000373761914,0.0,0
15251,8,9695.82,92,21,1211.9775,6.002586681683448,9.698199842818864,4.2797824217033735,19.93766385927132,56.2982811149547,3.783486079568309,789.17,1
12656,4,3465.42,71,3,866.355,0.5886732344131447,3.667665102642681,0.0,7.059750333292933,88.68391132965124,0.0,585.75,1
17124,1,298.89,31,116,298.89,6.624510689551341,18.7694469537288,15.102546087189268,0.0,51.03215229683161,8.471343972698987,0.0,0
16081,4,2591.92,139,18,647.98,17.591206518719712,10.834053520170375,8.89687953331893,3.883221704373592,54.96273033118305,3.831908392234328,214.98,1
18248,2,804.02,39,53,402.01,1.268625158578145,5.335688166961021,8.656501082062634,22.9073903634238,58.92141986517749,2.9103753637969203,0.0,0
12626,6,4774.0,170,43,795.6666666666666,4.018014243820695,0.4147465437788018,5.664432341851697,10.07373271889401,75.17804775869293,4.651026392961876,1846.48,1
16349,1,53.5,9,221,53.5,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
14958,3,499.68,33,78,166.56,3.632324687800192,1.260806916426513,2.611671469740634,1.6650656420108871,88.46861991674672,2.361511367275056,0.0,0
16627,1,322.8,20,10,322.8,4.646840148698884,21.06567534076828,5.799256505576208,21.46220570012392,47.02602230483271,0.0,0.0,0
17171,1,224.91,16,219,224.91,23.942910497532345,4.624071850962608,0.0,0.0,56.840513983371125,14.592503668133924,0.0,0
14407,6,2157.73,67,38,359.62166666666667,23.838941850926677,3.5407581115338806,2.469261677781743,16.434400967683633,46.567457466874906,7.149179925199167,0.0,1
16425,1,302.7,21,233,302.7,0.0,0.0,11.99207135777998,18.136769078295345,69.87115956392468,0.0,0.0,0
15042,1,135.93,5,129,135.93,0.0,0.0,12.359302582211432,56.27896711542706,31.36173030236151,0.0,0.0,0
12625,2,2683.82,73,142,1341.91,4.169430140620459,1.509043080385421,8.484175540833586,23.69756541049697,47.047119404431,15.092666423232556,0.0,1
17174,1,59.9,4,148,59.9,0.0,17.362270450751254,0.0,0.0,82.63772954924875,0.0,0.0,0
13373,2,2055.58,95,89,1027.79,5.685986436918047,0.8270171922279844,6.567489467692816,18.14281127467673,66.55834363050819,2.218351997976241,1256.67,1
13350,1,646.57,32,10,646.57,3.0623134386068016,12.898835392919562,11.213016378737027,9.573596053018235,63.25223873671838,0.0,332.55,0
13405,3,572.451,25,4,190.817,3.458811321842393,1.739886907351022,2.6203116074563586,5.240623214912717,86.9403669484375,0.0,0.0,0
14851,1,206.13,14,187,206.13,28.10362392664823,0.0,0.0,0.0,66.94804249745306,4.948333575898705,305.22,0
18018,2,122.14,29,38,61.07,10.807270345505158,4.830522351400033,0.0,2.0877681349271326,79.85917799246765,2.4152611757000164,0.0,0
12370,3,2806.41,125,205,935.47,11.495469300636756,11.15482057147744,15.44678076261131,8.838694274892124,52.28209705638164,0.7821380340007341,739.28,1
16552,2,379.73,17,173,189.865,2.6861190846127507,4.66120664682801,3.910673373186212,30.89036947304664,49.08224264609064,8.769388776235747,0.0,0
12433,3,6395.23,151,22,2131.7433333333333,0.0,0.5535375584615411,4.144026094448519,27.427629655227413,65.44174329930276,2.433063392559767,6980.64,1
13218,1,62.63999999999999,5,57,62.63999999999999,0.0,0.0,31.60919540229885,0.0,59.00383141762453,9.38697318007663,0.0,0
16878,1,13.3,3,14,13.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
14334,7,2328.71,96,24,332.67285714285714,7.870451881084377,6.499306482988436,5.488016970769224,3.7510037746220006,72.88713493736876,3.504085953167204,223.5,1
17256,2,240.0,12,38,120.0,13.249999999999998,8.604166666666666,0.0,0.0,71.77083333333333,6.375,0.0,0
